"B" "M" "R" "T"
"7109503002" 0.12 0.574 0.124 0.182
"7109503201" 0.17 0.472 0.282 0.076
"7109503202" 0.132 0.49 0.274 0.104
"7109503301" 0.192 0.482 0.184 0.142
"7109503401" 0.136 0.56 0.166 0.138
"7109503402" 0.16 0.502 0.152 0.186
"7109503501" 0.086 0.442 0.314 0.158
"7109503502" 0.082 0.498 0.316 0.104
"7109503701" 0.172 0.442 0.2 0.186
"7109503801" 0.206 0.562 0.098 0.134
"7109503802" 0.2 0.52 0.114 0.166
"7109503901" 0.228 0.492 0.176 0.104
"7109503902" 0.11 0.584 0.2 0.106
"7109504002" 0.29 0.478 0.156 0.076
"7109504101" 0.268 0.544 0.104 0.084
"7109504201" 0.208 0.628 0.104 0.06
"7109504202" 0.216 0.618 0.102 0.064
"7109504301" 0.38 0.368 0.11 0.142
"7109504401" 0.376 0.442 0.124 0.058
"7109504501" 0.206 0.57 0.198 0.026
"7109504502" 0.268 0.544 0.172 0.016
"7109600102" 0.168 0.568 0.084 0.18
"7109600201" 0.104 0.626 0.08 0.19
"7109600202" 0.114 0.688 0.082 0.116
"7109600401" 0.096 0.64 0.064 0.2
"7109600601" 0.122 0.332 0.294 0.252
"7109600701" 0.174 0.242 0.216 0.368
"7109600702" 0.15 0.258 0.198 0.394
"7109600901" 0.042 0.776 0.058 0.124
"7109600902" 0.028 0.756 0.076 0.14
"7109601001" 0.034 0.642 0.046 0.278
"7109601002" 0.026 0.708 0.058 0.208
"7109601101" 0.046 0.322 0.094 0.538
"7109601102" 0.062 0.318 0.076 0.544
"7109601401" 0.016 0.818 0.038 0.128
"7109601402" 0.014 0.814 0.064 0.108
"7109601501" 0.072 0.64 0.14 0.148
"7109601701" 0.206 0.586 0.14 0.068
"7109601702" 0.214 0.608 0.124 0.054
"7109601801" 0.238 0.614 0.064 0.084
"7109601802" 0.168 0.686 0.094 0.052
"7109601902" 0.218 0.578 0.116 0.088
"7109602001" 0.092 0.684 0.106 0.118
"7109602002" 0.09 0.618 0.172 0.12
"7109602101" 0.226 0.604 0.072 0.098
"7109602301" 0.042 0.436 0.064 0.458
"7109602302" 0.06 0.412 0.066 0.462
"7109602502" 0.03 0.78 0.142 0.048
"7109602601" 0.088 0.73 0.048 0.134
"7109602602" 0.084 0.716 0.044 0.156
"7109602901" 0.108 0.632 0.054 0.206
"7109602902" 0.098 0.668 0.042 0.192
"7109603101" 0.33 0.416 0.184 0.07
"7109603102" 0.346 0.452 0.14 0.062
"7109603401" 0.088 0.694 0.072 0.146
"7109603402" 0.076 0.762 0.08 0.082
"7109604001" 0.094 0.666 0.108 0.132
"7109604002" 0.086 0.546 0.22 0.148
"7109604201" 0.138 0.72 0.066 0.076
"7109604202" 0.138 0.718 0.066 0.078
"7109604402" 0.23 0.61 0.106 0.054
"7109604801" 0.088 0.724 0.136 0.052
"7109604802" 0.09 0.726 0.142 0.042
"7109604901" 0.026 0.822 0.08 0.072
"7109604902" 0.028 0.666 0.146 0.16
"7109605101" 0.066 0.52 0.132 0.282
"7109605102" 0.07 0.59 0.11 0.23
"7109605201" 0.3 0.302 0.138 0.26
"7109605301" 0.112 0.74 0.112 0.036
"7109605302" 0.09 0.724 0.128 0.058
"7109605402" 0.086 0.62 0.074 0.22
"7109605501" 0.05 0.714 0.132 0.104
"7109605502" 0.072 0.778 0.078 0.072
"7109605602" 0.12 0.68 0.146 0.054
"7109605701" 0.072 0.702 0.088 0.138
"7109605702" 0.072 0.626 0.102 0.2
"7109605901" 0.09 0.628 0.062 0.22
"7109606002" 0.082 0.588 0.064 0.266
"7109606101" 0.142 0.62 0.114 0.124
"7109606102" 0.158 0.622 0.102 0.118
"7109606201" 0.07 0.746 0.082 0.102
"7109606202" 0.068 0.744 0.08 0.108
"7109606401" 0.114 0.678 0.078 0.13
"7109606402" 0.09 0.686 0.076 0.148
"7109606501" 0.068 0.676 0.092 0.164
"7109606702" 0.096 0.568 0.058 0.278
"7109606801" 0.2 0.616 0.108 0.076
"7109606802" 0.194 0.632 0.116 0.058
"7109606901" 0.27 0.592 0.07 0.068
"7109606902" 0.25 0.604 0.084 0.062
"7109607001" 0.066 0.33 0.184 0.42
"7109607002" 0.062 0.286 0.126 0.526
"7109607101" 0.326 0.49 0.05 0.134
"7109607102" 0.25 0.562 0.058 0.13
"7109607601" 0.17 0.654 0.092 0.084
"7109607602" 0.206 0.626 0.082 0.086
"7109607701" 0.306 0.41 0.144 0.14
"7109607802" 0.334 0.366 0.178 0.122
"7109608001" 0.134 0.696 0.076 0.094
"7109608002" 0.154 0.638 0.074 0.134
"7109608102" 0.228 0.322 0.186 0.264
"7109608201" 0.196 0.534 0.062 0.208
"7109608301" 0.2 0.618 0.058 0.124
"7109608302" 0.248 0.55 0.108 0.094
"7109608402" 0.146 0.568 0.086 0.2
"7109608501" 0.204 0.376 0.118 0.302
"7109608502" 0.276 0.322 0.072 0.33
"7109608601" 0.142 0.688 0.116 0.054
"7109608602" 0.138 0.684 0.114 0.064
"7109608802" 0.178 0.518 0.088 0.216
"7109608901" 0.39 0.268 0.218 0.124
"7109609001" 0.386 0.324 0.134 0.156
"7109609002" 0.374 0.264 0.2 0.162
"7109609201" 0.128 0.51 0.224 0.138
"7109609202" 0.126 0.518 0.22 0.136
"7109609302" 0.116 0.538 0.204 0.142
"7109609401" 0.218 0.508 0.174 0.1
"7109609402" 0.22 0.508 0.202 0.07
"7109609601" 0.202 0.56 0.158 0.08
"7109609602" 0.204 0.552 0.164 0.08
"7109609701" 0.204 0.458 0.218 0.12
"7109609702" 0.182 0.52 0.186 0.112
"7109609801" 0.214 0.492 0.19 0.104
"7109609902" 0.148 0.394 0.208 0.25
"7109610001" 0.21 0.404 0.26 0.126
"7109610101" 0.222 0.558 0.14 0.08
"7109610102" 0.228 0.504 0.134 0.134
"7109610301" 0.272 0.542 0.106 0.08
"7109610302" 0.274 0.542 0.106 0.078
"7109610401" 0.28 0.552 0.1 0.068
"7109610402" 0.264 0.562 0.108 0.066
"7109610501" 0.314 0.522 0.094 0.07
"7109610601" 0.222 0.602 0.11 0.066
"7109610602" 0.236 0.608 0.082 0.074
"7109610702" 0.23 0.608 0.102 0.06
"7109610902" 0.242 0.562 0.118 0.078
"7109611001" 0.242 0.554 0.15 0.054
"7109611102" 0.25 0.57 0.126 0.054
"7109611201" 0.216 0.606 0.112 0.066
"7109611202" 0.212 0.612 0.116 0.06
"7109611301" 0.234 0.578 0.108 0.08
"7109611302" 0.23 0.566 0.124 0.08
"7109611401" 0.38 0.432 0.09 0.098
"7109611402" 0.39 0.44 0.078 0.092
"7109611501" 0.294 0.56 0.09 0.056
"7109611502" 0.32 0.53 0.084 0.066
"7109611701" 0.24 0.666 0.088 0.006
"7109611702" 0.222 0.67 0.1 0.008
"7109611801" 0.258 0.61 0.124 0.008
"7109611802" 0.202 0.67 0.12 0.008
"7109611902" 0.192 0.714 0.084 0.01
"7109612101" 0.278 0.638 0.076 0.008
"7109612102" 0.348 0.558 0.082 0.012
"7109612201" 0.344 0.544 0.092 0.02
"7109612202" 0.344 0.542 0.096 0.018
"7109612301" 0.306 0.62 0.062 0.012
"7109612302" 0.284 0.632 0.068 0.016
"7109612401" 0.394 0.476 0.118 0.012
"7109612402" 0.35 0.518 0.118 0.014
"7109700101" 0.02 0.548 0.054 0.378
"7109700102" 0.028 0.552 0.068 0.352
"7109700201" 0.02 0.506 0.056 0.418
"7109700202" 0.034 0.486 0.068 0.412
"7109700301" 0.02 0.47 0.042 0.468
"7109800102" 0.008 0.764 0.09 0.138
"7109800201" 0.096 0.53 0.092 0.282
"7109800301" 0.038 0.774 0.062 0.126
"7109800401" 0.02 0.582 0.048 0.35
"7109800501" 0.028 0.856 0.064 0.052
"7109800502" 0.03 0.852 0.064 0.054
"7109800601" 0.01 0.222 0.066 0.702
"7109800602" 0.008 0.222 0.06 0.71
"7109800701" 0.048 0.644 0.072 0.236
"7109800801" 0.076 0.316 0.338 0.27
"7109800802" 0.208 0.334 0.168 0.29
"7109800902" 0.054 0.532 0.16 0.254
"7109801001" 0.17 0.622 0.084 0.124
"7109801002" 0.112 0.68 0.082 0.126
"7109801101" 0.056 0.582 0.2 0.162
"7109801102" 0.09 0.586 0.254 0.07
"7109801201" 0.14 0.69 0.104 0.066
"7109801202" 0.076 0.764 0.086 0.074
"7109801401" 0.078 0.742 0.066 0.114
"7109801501" 0.066 0.754 0.102 0.078
"7109801502" 0.092 0.748 0.098 0.062
"7109801601" 0.072 0.598 0.18 0.15
"7109801602" 0.066 0.63 0.202 0.102
"7109801701" 0.042 0.676 0.14 0.142
"7109801702" 0.048 0.67 0.136 0.146
"7109801801" 0.144 0.526 0.192 0.138
"7109801802" 0.156 0.596 0.12 0.128
"7109801901" 0.366 0.378 0.118 0.138
"7109801902" 0.442 0.342 0.096 0.12
"7109802002" 0.036 0.71 0.136 0.118
"7109802101" 0.072 0.652 0.122 0.154
"7109802102" 0.076 0.578 0.114 0.232
"7109802201" 0.052 0.75 0.074 0.124
"7109802202" 0.05 0.746 0.072 0.132
"7109802302" 0.062 0.766 0.062 0.11
"7109802401" 0.056 0.796 0.064 0.084
"7109802402" 0.06 0.79 0.062 0.088
"7109802601" 0.126 0.626 0.156 0.092
"7109802602" 0.128 0.65 0.13 0.092
"7109802701" 0.108 0.78 0.044 0.068
"7109802702" 0.252 0.63 0.048 0.07
"7109802901" 0.094 0.61 0.262 0.034
"7109802902" 0.082 0.58 0.296 0.042
"7109803002" 0.114 0.766 0.058 0.062
"7109803101" 0.086 0.746 0.048 0.12
"7109803201" 0.22 0.622 0.058 0.1
"7109803301" 0.098 0.676 0.052 0.174
"7109803302" 0.07 0.73 0.044 0.156
"7109803401" 0.042 0.67 0.094 0.194
"7109803402" 0.042 0.692 0.098 0.168
"7109803601" 0.084 0.692 0.184 0.04
"7109803602" 0.052 0.718 0.184 0.046
"7109803702" 0.102 0.792 0.036 0.07
"7109803802" 0.14 0.748 0.032 0.08
"7109803901" 0.152 0.718 0.036 0.094
"7109804001" 0.05 0.786 0.08 0.084
"7109804002" 0.044 0.808 0.08 0.068
"7109900102" 0.038 0.736 0.05 0.176
"7109900201" 0.01 0.688 0.094 0.208
"7109900202" 0.01 0.694 0.078 0.218
"7109900301" 0.048 0.642 0.094 0.216
"7109900302" 0.038 0.67 0.076 0.216
"7109900401" 0.026 0.568 0.07 0.336
"7109900402" 0.022 0.504 0.074 0.4
"7109900501" 0.026 0.726 0.046 0.202
"7109900602" 0.102 0.678 0.082 0.138
"7109900701" 0.07 0.622 0.2 0.108
"7200500201" 0.052 0.392 0.018 0.538
"7200500202" 0.042 0.37 0.024 0.564
"7200500301" 0.392 0.358 0.24 0.01
"7200500302" 0.4 0.31 0.282 0.008
"7200500401" 0.074 0.398 0.298 0.23
"7200500501" 0.068 0.514 0.298 0.12
"7200500502" 0.058 0.482 0.238 0.222
"7200500802" 0.184 0.126 0.444 0.246
"7200500902" 0.45 0.184 0.33 0.036
"7200501002" 0.422 0.192 0.36 0.026
"7200501102" 0.616 0.192 0.15 0.042
"7200501201" 0.612 0.19 0.162 0.036
"7200501202" 0.646 0.166 0.154 0.034
"7200501302" 0.522 0.168 0.254 0.056
"7200501401" 0.44 0.258 0.162 0.14
"7200501402" 0.394 0.256 0.224 0.126
"7200501502" 0.288 0.474 0.15 0.088
"7200501601" 0.238 0.402 0.118 0.242
"7200501602" 0.242 0.206 0.126 0.426
"7200501701" 0.666 0.162 0.082 0.09
"7200501702" 0.546 0.276 0.084 0.094
"7200501801" 0.376 0.42 0.162 0.042
"7200501901" 0.48 0.322 0.172 0.026
"7200502001" 0.394 0.216 0.36 0.03
"7200502101" 0.722 0.056 0.196 0.026
"7200502201" 0.804 0.042 0.138 0.016
"7200502301" 0.61 0.17 0.214 0.006
"7200502302" 0.482 0.308 0.206 0.004
"7200502401" 0.556 0.072 0.372 0
"7200502501" 0.408 0.058 0.52 0.014
"7200502502" 0.37 0.056 0.568 0.006
"7200502601" 0.636 0.332 0.028 0.004
"7200502602" 0.648 0.21 0.116 0.026
"7200502701" 0.694 0.194 0.1 0.012
"7200502702" 0.51 0.378 0.098 0.014
"7200502801" 0.432 0.486 0.078 0.004
"7200502802" 0.504 0.41 0.084 0.002
"7200502901" 0.714 0.25 0.022 0.014
"7200502902" 0.558 0.392 0.038 0.012
"7200503001" 0.77 0.194 0.028 0.008
"7200503002" 0.814 0.146 0.038 0.002
"7200503201" 0.442 0.388 0.136 0.034
"7200503202" 0.438 0.346 0.144 0.072
"7200600101" 0.722 0.004 0.274 0
"7200600102" 0.604 0.002 0.394 0
"7200600201" 0.468 0.004 0.528 0
"7200700101" 0.438 0 0.562 0
"7200700301" 0.388 0 0.612 0
"7200700401" 0.376 0 0.624 0
"7200700402" 0.374 0 0.626 0
"7200700501" 0.354 0 0.646 0
"7200700502" 0.354 0 0.646 0
"7200700601" 0.368 0 0.632 0
"7200700801" 0.658 0 0.342 0
"7200700802" 0.68 0 0.32 0
"7200700902" 0.35 0 0.65 0
"7200701001" 0.51 0 0.49 0
"7200701101" 0.444 0 0.556 0
"7200701102" 0.412 0 0.588 0
"7200701201" 0.668 0 0.332 0
"7200701202" 0.598 0 0.402 0
"7200701301" 0.574 0 0.426 0
"7200701302" 0.712 0 0.288 0
"7200701601" 0.314 0 0.686 0
"7200701602" 0.412 0 0.588 0
"7200701801" 0.41 0 0.59 0
"7200800202" 0.516 0 0.484 0
"7200902801" 0.748 0 0.252 0
"7200902802" 0.748 0 0.252 0
"7208800101" 0.272 0.54 0.114 0.074
"7208800102" 0.298 0.522 0.108 0.072
"7208800201" 0.184 0.572 0.134 0.11
"7208800202" 0.214 0.548 0.128 0.11
"7208800301" 0.25 0.558 0.088 0.104
"7208800302" 0.274 0.514 0.084 0.128
"7208800401" 0.482 0.264 0.18 0.074
"7208800502" 0.348 0.336 0.246 0.07
"7208800601" 0.124 0.742 0.07 0.064
"7208800602" 0.156 0.586 0.112 0.146
"7208800701" 0.096 0.678 0.19 0.036
"7208800801" 0.032 0.91 0.03 0.028
"7208800802" 0.042 0.904 0.034 0.02
"7208801001" 0.65 0.256 0.09 0.004
"7208801102" 0.542 0.184 0.256 0.018
"7208801302" 0.49 0.196 0.276 0.038
"7208801401" 0.598 0.232 0.15 0.02
"7208801601" 0.38 0.428 0.17 0.022
"7208801701" 0.372 0.386 0.206 0.036
"7208801702" 0.382 0.276 0.308 0.034
"7208801801" 0.348 0.434 0.19 0.028
"7208801802" 0.488 0.338 0.148 0.026
"7208801901" 0.406 0.366 0.19 0.038
"7208801902" 0.43 0.35 0.176 0.044
"7208802101" 0.64 0.156 0.158 0.046
"7208802102" 0.636 0.158 0.16 0.046
"7208802201" 0.618 0.184 0.126 0.072
"7208802302" 0.304 0.188 0.248 0.26
"7208802401" 0.458 0.208 0.324 0.01
"7208802402" 0.436 0.196 0.354 0.014
"7208802502" 0.278 0.216 0.488 0.018
"7208802601" 0.35 0.336 0.308 0.006
"7208802602" 0.29 0.368 0.336 0.006
"7208900102" 0.058 0.718 0.024 0.2
"7208900201" 0.072 0.712 0.036 0.18
"7209000502" 0.038 0.702 0.09 0.17
"7209000601" 0.018 0.568 0.11 0.304
"7209000602" 0.02 0.372 0.08 0.528
"7209000702" 0.014 0.776 0.084 0.126
"7209000801" 0.09 0.394 0.164 0.352
"7209000802" 0.018 0.322 0.078 0.582
"7209001101" 0.046 0.4 0.096 0.458
"7209001102" 0.048 0.496 0.022 0.434
"7209001201" 0.076 0.628 0.06 0.236
"7209001202" 0.06 0.668 0.07 0.202
"7209001301" 0.064 0.744 0.014 0.178
"7209001302" 0.03 0.644 0.016 0.31
"7209001501" 0.052 0.856 0.04 0.052
"7209001601" 0.024 0.732 0.054 0.19
"7209001602" 0.112 0.73 0.044 0.114
"7209001701" 0.066 0.826 0.02 0.088
"7209001702" 0.084 0.792 0.03 0.094
"7209001801" 0.132 0.662 0.006 0.2
"7209001802" 0.036 0.894 0.01 0.06
"7209001901" 0.066 0.688 0.008 0.238
"7209001902" 0.038 0.71 0.002 0.25
"7209002001" 0.092 0.782 0.02 0.106
"7209002002" 0.036 0.824 0.008 0.132
"7209002102" 0.06 0.816 0.05 0.074
"7209002301" 0.166 0.742 0.032 0.06
"7209002302" 0.158 0.748 0.046 0.048
"7209002401" 0.042 0.792 0.024 0.142
"7209002402" 0.068 0.832 0.032 0.068
"7209002701" 0.094 0.792 0.026 0.088
"7209002702" 0.102 0.738 0.046 0.114
"7209003101" 0.356 0.484 0.112 0.048
"7209003102" 0.244 0.598 0.104 0.054
"7209003201" 0.218 0.558 0.16 0.064
"7209003202" 0.184 0.532 0.226 0.058
"7209003401" 0.184 0.686 0.074 0.056
"7209003701" 0.026 0.794 0.158 0.022
"7209003801" 0.036 0.62 0.322 0.022
"7209003802" 0.058 0.782 0.122 0.038
"7209003901" 0.076 0.678 0.034 0.212
"7209003902" 0.068 0.55 0.04 0.342
"7209100201" 0.078 0.508 0.318 0.096
"7209100402" 0.078 0.602 0.09 0.23
"7209100501" 0.03 0.56 0.064 0.346
"7209100502" 0.034 0.584 0.074 0.308
"7209100601" 0.07 0.7 0.088 0.142
"7209100602" 0.096 0.698 0.08 0.126
"7209100701" 0.078 0.694 0.112 0.116
"7209100702" 0.07 0.63 0.192 0.108
"7209100801" 0.104 0.526 0.092 0.278
"7209100802" 0.078 0.634 0.05 0.238
"7209200102" 0.108 0.854 0.014 0.024
"7209200201" 0.166 0.452 0.022 0.36
"7209200202" 0.154 0.492 0.016 0.338
"7209200301" 0.164 0.622 0.038 0.176
"7209200302" 0.19 0.582 0.034 0.194
"7209200401" 0.138 0.718 0.018 0.126
"7209200501" 0.106 0.85 0.026 0.018
"7209200502" 0.122 0.824 0.034 0.02
"7209200601" 0.042 0.852 0.04 0.066
"7209200602" 0.22 0.732 0.042 0.006
"7209200701" 0.332 0.234 0.412 0.022
"7209200702" 0.318 0.186 0.484 0.012
"7209200802" 0.36 0.258 0.366 0.016
"7209200901" 0.438 0.17 0.388 0.004
"7209201002" 0.368 0.288 0.324 0.02
"7209201101" 0.398 0.266 0.318 0.018
"7209201102" 0.412 0.142 0.436 0.01
"7209201402" 0.646 0.166 0.174 0.014
"7209201501" 0.61 0.128 0.232 0.03
"7209201502" 0.6 0.134 0.214 0.052
"7209201602" 0.678 0.102 0.188 0.032
"7209201701" 0.622 0.11 0.258 0.01
"7209201801" 0.688 0.156 0.14 0.016
"7209201802" 0.652 0.118 0.214 0.016
"7209201901" 0.584 0.1 0.228 0.088
"7209202001" 0.448 0.292 0.156 0.104
"7209202101" 0.444 0.302 0.174 0.08
"7209202102" 0.538 0.16 0.224 0.078
"7209202201" 0.566 0.284 0.066 0.084
"7209202202" 0.668 0.128 0.048 0.156
"7209202301" 0.556 0.172 0.262 0.01
"7209202302" 0.528 0.182 0.282 0.008
"7209202401" 0.574 0.184 0.23 0.012
"7209202402" 0.464 0.202 0.326 0.008
"7209202501" 0.622 0.194 0.178 0.006
"7209202502" 0.566 0.16 0.268 0.006
"7209300401" 0.028 0.444 0.046 0.482
"7209300501" 0.15 0.694 0.08 0.076
"7209300502" 0.174 0.692 0.08 0.054
"7209300601" 0.326 0.48 0.112 0.082
"7209300701" 0.124 0.74 0.064 0.072
"7209300702" 0.136 0.71 0.058 0.096
"7209300801" 0.062 0.63 0.054 0.254
"7209300901" 0.122 0.656 0.086 0.136
"7209301101" 0.028 0.41 0.054 0.508
"7209301102" 0.042 0.582 0.058 0.318
"7209301201" 0.076 0.58 0.084 0.26
"7209301301" 0.042 0.394 0.062 0.502
"7209301401" 0.05 0.894 0.026 0.03
"7209301402" 0.044 0.894 0.026 0.036
"7209301501" 0.08 0.774 0.072 0.074
"7209301502" 0.068 0.796 0.054 0.082
"7209301601" 0.064 0.604 0.014 0.318
"7209301702" 0.1 0.78 0.052 0.068
"7209301802" 0.092 0.648 0.064 0.196
"7209301901" 0.074 0.606 0.03 0.29
"7209302001" 0.106 0.794 0.032 0.068
"7209302002" 0.07 0.836 0.028 0.066
"7209302101" 0.046 0.786 0.046 0.122
"7209302201" 0.092 0.664 0.052 0.192
"7209302202" 0.042 0.822 0.02 0.116
"7209302302" 0.022 0.65 0.044 0.284
"7209302401" 0.18 0.752 0.044 0.024
"7209302402" 0.048 0.816 0.024 0.112
"7209302501" 0.524 0.362 0.088 0.026
"7209302502" 0.214 0.684 0.082 0.02
"7209302702" 0.156 0.778 0.038 0.028
"7209302801" 0.13 0.806 0.042 0.022
"7209302802" 0.09 0.802 0.054 0.054
"7209303101" 0.192 0.76 0.028 0.02
"7209303102" 0.222 0.73 0.028 0.02
"7209303201" 0.17 0.75 0.018 0.062
"7209303301" 0.236 0.734 0.022 0.008
"7209303302" 0.224 0.746 0.022 0.008
"7209303402" 0.486 0.45 0.048 0.016
"7209303501" 0.498 0.434 0.046 0.022
"7209303502" 0.434 0.494 0.056 0.016
"7209303601" 0.284 0.656 0.034 0.026
"7209303701" 0.694 0.216 0.078 0.012
"7209303702" 0.546 0.326 0.108 0.02
"7209303801" 0.688 0.188 0.114 0.01
"7209303901" 0.442 0.292 0.262 0.004
"7209303902" 0.57 0.34 0.086 0.004
"7209304001" 0.724 0.122 0.146 0.008
"7209304002" 0.588 0.124 0.28 0.008
"7209304101" 0.436 0.11 0.442 0.012
"7209304102" 0.77 0.092 0.132 0.006
"7209304301" 0.314 0.46 0.19 0.036
"7209304302" 0.298 0.47 0.198 0.034
"7209304501" 0.312 0.196 0.378 0.114
"7209304502" 0.322 0.184 0.284 0.21
"7209304601" 0.394 0.236 0.204 0.166
"7209304602" 0.442 0.184 0.206 0.168
"7209304701" 0.302 0.166 0.23 0.302
"7209304702" 0.28 0.176 0.216 0.328
"7209304801" 0.214 0.098 0.502 0.186
"7209304802" 0.226 0.154 0.514 0.106
"7209304901" 0.452 0.346 0.15 0.052
"7209304902" 0.362 0.46 0.134 0.044
"7209305001" 0.396 0.37 0.226 0.008
"7209305002" 0.346 0.406 0.238 0.01
"7209305101" 0.232 0.508 0.17 0.09
"7209305102" 0.486 0.234 0.164 0.116
"7209305201" 0.242 0.562 0.144 0.052
"7209305202" 0.28 0.512 0.17 0.038
"7209305301" 0.062 0.67 0.264 0.004
"7209305401" 0.106 0.834 0.058 0.002
"7209305502" 0.358 0.468 0.08 0.094
"7209305601" 0.096 0.724 0.178 0.002
"7209305602" 0.186 0.6 0.206 0.008
"7209305702" 0.458 0.338 0.18 0.024
"7209305801" 0.102 0.41 0.474 0.014
"7209305802" 0.22 0.184 0.59 0.006
"7209305901" 0.36 0.218 0.41 0.012
"7209305902" 0.368 0.202 0.416 0.014
"7209306001" 0.566 0.146 0.262 0.026
"7209306101" 0.254 0.482 0.25 0.014
"7209306102" 0.236 0.524 0.226 0.014
"7209306201" 0.202 0.606 0.188 0.004
"7209306202" 0.306 0.444 0.24 0.01
"7209400201" 0.186 0.584 0.078 0.152
"7209400301" 0.214 0.582 0.142 0.062
"7209400402" 0.148 0.374 0.188 0.29
"7209400502" 0.218 0.542 0.094 0.146
"7209400602" 0.19 0.544 0.228 0.038
"7209400801" 0.156 0.158 0.65 0.036
"7209400901" 0.228 0.296 0.454 0.022
"7209401001" 0.232 0.336 0.424 0.008
"7209401002" 0.168 0.372 0.452 0.008
"7209401101" 0.248 0.474 0.226 0.052
"7209401102" 0.252 0.456 0.218 0.074
"7209401201" 0.128 0.47 0.368 0.034
"7209401202" 0.154 0.42 0.41 0.016
"7209401301" 0.094 0.566 0.218 0.122
"7209401501" 0.324 0.282 0.376 0.018
"7209401502" 0.312 0.288 0.382 0.018
"7209401701" 0.306 0.394 0.272 0.028
"7209401702" 0.302 0.386 0.286 0.026
"7209401901" 0.396 0.33 0.236 0.038
"7209401902" 0.476 0.262 0.226 0.036
"7209402001" 0.248 0.578 0.156 0.018
"7209402101" 0.4 0.404 0.166 0.03
"7209402102" 0.37 0.416 0.182 0.032
"7209402201" 0.346 0.422 0.202 0.03
"7209402202" 0.382 0.384 0.206 0.028
"7209402301" 0.212 0.462 0.296 0.03
"7209402302" 0.216 0.46 0.26 0.064
"7209402401" 0.302 0.474 0.146 0.078
"7209402402" 0.286 0.46 0.19 0.064
"7209402501" 0.376 0.466 0.136 0.022
"7209402502" 0.372 0.466 0.142 0.02
"7209402601" 0.22 0.614 0.12 0.046
"7209402801" 0.21 0.582 0.148 0.06
"7209402901" 0.206 0.346 0.148 0.3
"7209402902" 0.234 0.32 0.152 0.294
"7209403001" 0.194 0.28 0.38 0.146
"7209403002" 0.254 0.214 0.418 0.114
"7209403101" 0.39 0.472 0.126 0.012
"7209403102" 0.396 0.452 0.142 0.01
"7209403201" 0.262 0.426 0.28 0.032
"7209403301" 0.626 0.16 0.12 0.094
"7209403302" 0.51 0.28 0.144 0.066
"7209403401" 0.384 0.494 0.074 0.048
"7209403402" 0.37 0.514 0.074 0.042
"7209403501" 0.384 0.412 0.19 0.014
"7209403502" 0.368 0.418 0.2 0.014
"7209403601" 0.198 0.522 0.194 0.086
"7209403602" 0.186 0.558 0.17 0.086
"7209403702" 0.464 0.232 0.226 0.078
"7209403801" 0.474 0.306 0.14 0.08
"7209403802" 0.53 0.268 0.132 0.07
"7209403902" 0.358 0.384 0.234 0.024
"7209404002" 0.41 0.346 0.196 0.048
"7209404102" 0.31 0.478 0.194 0.018
"7209404201" 0.316 0.42 0.242 0.022
"7209404202" 0.316 0.414 0.246 0.024
"7209404302" 0.31 0.484 0.044 0.162
"7209404401" 0.288 0.542 0.074 0.096
"7209404402" 0.48 0.336 0.08 0.104
"7209404502" 0.468 0.288 0.14 0.104
"7209404602" 0.314 0.46 0.19 0.036
"7209404701" 0.238 0.474 0.114 0.174
"7209404702" 0.204 0.392 0.102 0.302
"7209404802" 0.326 0.466 0.158 0.05
"7209404901" 0.326 0.366 0.266 0.042
"7209404902" 0.412 0.326 0.208 0.054
"7209405001" 0.376 0.372 0.158 0.094
"7209405101" 0.372 0.282 0.178 0.168
"7209405102" 0.304 0.272 0.202 0.222
"7209405201" 0.546 0.268 0.164 0.022
"7209405202" 0.53 0.302 0.148 0.02
"7209405301" 0.366 0.488 0.124 0.022
"7209405401" 0.282 0.404 0.282 0.032
"7209405402" 0.14 0.552 0.276 0.032
"7209405501" 0.186 0.676 0.108 0.03
"7209405502" 0.172 0.664 0.128 0.036
"7209405701" 0.334 0.328 0.316 0.022
"7209405702" 0.404 0.352 0.218 0.026
"7209405902" 0.484 0.32 0.186 0.01
"7209406001" 0.204 0.398 0.392 0.006
"7209406002" 0.186 0.38 0.43 0.004
"7209406101" 0.184 0.482 0.328 0.006
"7209406102" 0.234 0.478 0.282 0.006
"7209406202" 0.674 0.202 0.122 0.002
"7209406301" 0.58 0.24 0.158 0.022
"7209406302" 0.606 0.228 0.146 0.02
"7209406401" 0.208 0.516 0.214 0.062
"7209406501" 0.248 0.554 0.194 0.004
"7209406502" 0.23 0.568 0.196 0.006
"7209406602" 0.314 0.406 0.268 0.012
"7209406701" 0.23 0.48 0.276 0.014
"7209406702" 0.242 0.43 0.312 0.016
"7209406801" 0.424 0.418 0.154 0.004
"7209406802" 0.362 0.462 0.174 0.002
"7209406902" 0.298 0.246 0.448 0.008
"7209407001" 0.304 0.316 0.374 0.006
"7209407101" 0.502 0.242 0.246 0.01
"7209407102" 0.414 0.336 0.238 0.012
"7209407201" 0.6 0.18 0.212 0.008
"7209407202" 0.406 0.178 0.406 0.01
"7209407302" 0.378 0.304 0.31 0.008
"7209407401" 0.23 0.494 0.138 0.138
"7209407402" 0.38 0.376 0.19 0.054
"7209407501" 0.356 0.374 0.264 0.006
"7209407502" 0.338 0.376 0.256 0.03
"7209407601" 0.246 0.392 0.352 0.01
"7209407602" 0.326 0.318 0.34 0.016
