"B" "M" "R" "T"
"7100604401" 0.673237325101145 0.000485847351341345 0.326236291965555 4.05355819581148e-05
"7100604402" 0.652961709249054 0.00151004123799861 0.345386041379929 0.00014220813301892
"7100604501" 0.532650131303443 0.078478758533993 0.378808429282717 0.0100626808798479
"7100604502" 0.63693790943735 0.00393862475043909 0.358719124376879 0.000404341435331831
"7100604601" 0.476114370151208 0.141158191655883 0.364811479103051 0.0179159590898573
"7100604602" 0.475083547158121 0.142699370333551 0.364041170127771 0.0181759123805571
"7100604701" 0.697820685552713 0.000118317682552207 0.302052773311156 8.22345357855136e-06
"7100604702" 0.697578051110744 0.000118650298300423 0.302295049788808 8.24880214730267e-06
"7100604801" 0.298844975323925 0.399469969833275 0.262960821794538 0.0387242330482613
"7100604901" 0.57662350910569 0.0263262934019023 0.394085594712462 0.00296460277994514
"7100604902" 0.560559399922315 0.03952041001225 0.395370013729968 0.00455017633546766
"7100605001" 0.503495001082999 0.101036575349458 0.383826822469672 0.0116416010978718
"7100605002" 0.578278533217062 0.0243871335391489 0.394645899768193 0.00268843347559617
"7100605101" 0.341952925274607 0.33047927904967 0.295783327198607 0.0317844684771155
"7100605102" 0.340144753999105 0.333434046122527 0.294226890639162 0.0321943092392066
"7100605201" 0.309458679005023 0.385344923108205 0.271943684928995 0.0332527129577765
"7100605202" 0.307729151010986 0.388176167550128 0.270580117958787 0.0335145634800989
"7100605301" 0.298878321665069 0.406935602843825 0.264151771709578 0.030034303781528
"7100605302" 0.319802451604085 0.369273714681653 0.278902493497169 0.0320213402170922
"7100605401" 0.311506491579489 0.383060176430097 0.274495705797369 0.0309376261930458
"7100605402" 0.317726972719976 0.371920943288224 0.279169935716994 0.031182148274806
"7100605501" 0.383466624290211 0.265632181130842 0.32703283515121 0.023868359427737
"7100605502" 0.383816976464702 0.26510858475588 0.327345422417946 0.0237290163614723
"7100605601" 0.711362121778488 2.68692057457107e-05 0.28860954646594 1.46254982535312e-06
"7100605602" 0.711402737268628 2.60790615608834e-05 0.288569769052306 1.414617505019e-06
"7100605701" 0.690832396606615 8.85756948299348e-05 0.309073553739703 5.47395885220418e-06
"7100605702" 0.704388081727254 3.93237196119635e-05 0.295570367118399 2.22743473527327e-06
"7100605901" 0.593541189523659 0.00777774975353336 0.398033007864225 0.000648052858582115
"7100605902" 0.575870303313213 0.0159618523943034 0.406797395266046 0.00137044902643762
"7100606002" 0.521583501266545 0.0632763835331765 0.409947393957452 0.00519272124282638
"7100606101" 0.5581441857469 0.0272896404194734 0.412316553089559 0.00224962074406694
"7100606102" 0.558095278987713 0.0273168164528499 0.412334013511225 0.00225389104821223
"7100606202" 0.422830746638673 0.208076055448215 0.354482014277914 0.014611183635197
"7100606302" 0.492191200680566 0.104036760612337 0.396095668561902 0.0076763701451952
"7100606401" 0.534333858408455 0.0467764905766205 0.415700223897256 0.00318942711766885
"7100606601" 0.479459102267072 0.122891495740807 0.38957206276089 0.00807733923123089
"7100606602" 0.47986991788835 0.122472591858203 0.38963568797754 0.00802180227590696
"7100606801" 0.36306097864686 0.321279966199176 0.300333509701756 0.015325545452208
"7100606901" 0.561187452314472 0.022036044714765 0.415304637752523 0.00147186521824012
"7100606902" 0.58093083836885 0.00997432526659075 0.408437892951605 0.000656943412954484
"7100607101" 0.481646722738032 0.119863554448031 0.391977858734891 0.0065118640790457
"7100607102" 0.481865514345627 0.119342976330582 0.392275605107894 0.00651590421589718
"7100607202" 0.451066554518197 0.168874243378499 0.371410318652149 0.00864888345115396
"7100607301" 0.568078095526528 0.0180115767595944 0.41285108125911 0.00105924645476778
"7100607302" 0.568585213762268 0.0176487774965217 0.41273243656502 0.00103357217619115
"7100607402" 0.413659401152471 0.237969119550825 0.338806329673379 0.00956514962332515
"7100607501" 0.4556902301312 0.161686568515468 0.374999185498061 0.00762401585527178
"7100607502" 0.491991928311982 0.102734042632707 0.400076953132466 0.00519707592284546
"7100607601" 0.425799581853987 0.217306286460277 0.348499979958431 0.00839415172730408
"7100607602" 0.425339983107414 0.218176429096103 0.348042334881729 0.00844125291475429
"7100607701" 0.466350685637081 0.149205649182638 0.376914192517183 0.00752947266309788
"7100607702" 0.489695288208886 0.112830172032929 0.391531185293973 0.00594335446421113
"7100607802" 0.434120017181323 0.202298341777972 0.3542149746335 0.00936666640720597
"7100607901" 0.486015126672108 0.113650868386088 0.39469881378307 0.00563519115873447
"7100608001" 0.415761620949732 0.239221867654001 0.336530491761542 0.00848601963472603
"7100608101" 0.429228898081523 0.211643762011268 0.350991876878575 0.00813546302863341
"7100608102" 0.433589058282684 0.203264269137855 0.355121337879304 0.00802533470015747
"7100608201" 0.476449086430398 0.127636117188942 0.390163546405146 0.00575124997551455
"7100608202" 0.473081883331116 0.133430814088946 0.387533241542184 0.00595406103775363
"7100608302" 0.428911494813401 0.229770642698762 0.334634974454104 0.00668288803373322
"7100608401" 0.427350455155668 0.218555364643089 0.346495476030651 0.00759870417059244
"7100608402" 0.426245228486782 0.221534655238491 0.344659141886645 0.00756097438808264
"7100608601" 0.500409994052242 0.0917891184184989 0.403696827705785 0.00410405982347466
"7100608602" 0.509004848477416 0.0787355449860398 0.408679020401661 0.00358058613488358
"7100608701" 0.430404843324042 0.227409841542006 0.335612237650895 0.00657307748305709
"7100608702" 0.426023851071395 0.231469018807637 0.33543968722248 0.00706744289848791
"7100608801" 0.456718197547858 0.163892683090841 0.373993933444211 0.00539518591709024
"7100608902" 0.437743156426761 0.20732835203525 0.349218193719732 0.0057102978182567
"7100609101" 0.456881077292049 0.191173176784159 0.347320495084052 0.00462525083974017
"7100609102" 0.45645121558982 0.191858817107224 0.347039574796673 0.00465039250628348
"7100800301" 0.0364343510591545 0.47122922303951 0.0460250499509266 0.446311375950409
"7100800302" 0.036602781553443 0.471919256746101 0.0461514328600587 0.445326528840397
"7100800702" 0.0517328780869459 0.472764467030939 0.0662466449552637 0.409256009926851
"7100800801" 0.0514472946503409 0.488777246968037 0.0670304954436338 0.392744962937989
"7100800901" 0.0552652339807128 0.479366057808643 0.0687862976577331 0.396582410552911
"7100801001" 0.0451170517813573 0.497173421605744 0.0445407194324067 0.413168807180492
"7100801002" 0.0465244132902398 0.498711626667888 0.0471202779450871 0.407643682096785
"7100801201" 0.0565060933608232 0.501510567048689 0.0631795037639382 0.378803835826549
"7100801301" 0.0588457617379224 0.500576624062636 0.0629777696726438 0.377599844526798
"7100801302" 0.058400957709395 0.497981564316344 0.0645832691881887 0.379034208786073
"7100801702" 0.0590781963576072 0.502850849541245 0.0663481814667335 0.371722772634414
"7100801801" 0.0644241207699185 0.508322132665804 0.0698661295608259 0.357387617003452
"7100801802" 0.0647143987880538 0.508827018898234 0.0703478023698754 0.356110779943837
"7100801901" 0.0544605528230366 0.515872988021223 0.0555698390169721 0.374096620138768
"7100802001" 0.0577497484612626 0.523087961176109 0.0536394293586295 0.365522861003999
"7100802002" 0.0584423689257394 0.522461250897926 0.0549323095361843 0.364164070640151
"7100802201" 0.070580334245216 0.498994992885016 0.081342518419428 0.34908215445034
"7100802202" 0.0703211183941411 0.498379676293504 0.0809687934450948 0.35033041186726
"7100802501" 0.0711820064892181 0.524412031150321 0.0705424839312082 0.333863478429253
"7100802502" 0.0712655074998161 0.524824340302694 0.0705595418846264 0.333350610312863
"7100802601" 0.0755030706927991 0.518891877146206 0.0760629777521487 0.329542074408846
"7100802702" 0.078950345907305 0.51074823487202 0.0821887499108383 0.328112669309836
"7100802802" 0.0547509460970628 0.523924456872304 0.0516569933261209 0.369667603704512
"7100802901" 0.0636010081594009 0.532870959857546 0.0585185986036767 0.345009433379376
"7100802902" 0.0630741860388328 0.532817844527694 0.0577655156822529 0.346342453751221
"7100803002" 0.074393307291655 0.524938879824678 0.0738739693061634 0.326793843577503
"7100803101" 0.0758292194231096 0.524346488413461 0.0751513146897564 0.324672977473673
"7100803102" 0.0765271544588168 0.524358231200677 0.0761273956401426 0.322987218700363
"7100803601" 0.059858917888143 0.535075961392967 0.0577722383591266 0.347292882359764
"7100803602" 0.060009604692373 0.5352883677407 0.0580180969788561 0.346683930588071
"7100804201" 0.0763898896142621 0.548808151527397 0.0651938006540187 0.309608158204322
"7100804501" 0.080445807906983 0.549227748400135 0.0740034533466274 0.296322990346255
"7100804701" 0.0809288643629067 0.552579060935077 0.0724618313906091 0.294030243311408
"7100804702" 0.083016289258428 0.551448432713099 0.0751919162494821 0.290343361778991
"7100804801" 0.105528244754994 0.512583598743357 0.104834284824926 0.277053871676724
"7100804802" 0.106192543319628 0.512915131333655 0.105288985001465 0.275603340345253
"7100805001" 0.101687972954385 0.533970179361254 0.0978678212709817 0.266474026413379
"7100805101" 0.0703928520575782 0.550775515708558 0.0670656492449474 0.311765982988917
"7100805102" 0.0704651457166081 0.551072849589973 0.066928219055689 0.31153378563773
"7100805202" 0.0839587051026367 0.556201764027382 0.0759637242696264 0.283875806600355
"7100805402" 0.10712585966832 0.528903741366296 0.1055227116613 0.258447687304085
"7100805501" 0.0932176187583303 0.553189084177989 0.0861519635900406 0.26744133347364
"7100805502" 0.0881650581747998 0.558567928346334 0.0784327162497127 0.274834297229153
"7100805602" 0.113294665387148 0.5104496641069 0.111686165858789 0.264569504647162
"7100805701" 0.101211007785714 0.551175545246043 0.0881667458580581 0.259446701110185
"7100805702" 0.102817636623787 0.548915322668544 0.0903832113215254 0.257883829386144
"7100805902" 0.116857382938216 0.511577489931814 0.11603894542617 0.2555261817038
"7100806001" 0.0860965410764779 0.563432928962502 0.0781811487631514 0.272289381197869
"7100806102" 0.103869062910573 0.552077436793849 0.0899899276920547 0.254063572603524
"7100806201" 0.122939669279697 0.516225065649624 0.116742916336103 0.244092348734576
"7100806701" 0.0806590611744482 0.564574774369232 0.0753069067823966 0.279459257673924
"7100806901" 0.0800775340876057 0.567854983833458 0.0714346004915452 0.280632881587391
"7100806902" 0.0802812487032087 0.567663595044743 0.0717342534244683 0.28032090282758
"7100807001" 0.11135213399688 0.561828520937232 0.0916755299613028 0.235143815104585
"7100807101" 0.0798586832530007 0.569112303412194 0.0715283189535781 0.279500694381228
"7100807102" 0.079689398515734 0.569350888896167 0.0711318979223048 0.279827814665794
"7100807202" 0.0772365433962076 0.57063959231317 0.0662614407987766 0.285862423491846
"7100807401" 0.117543879915082 0.566668276479605 0.0922073833656604 0.223580460239653
"7100807402" 0.119845937043755 0.564287037491833 0.0944315898525866 0.221435435611826
"7100807502" 0.0871553882113817 0.576369572513944 0.0766260000839423 0.259849039190732
"7100807601" 0.13314538476152 0.55250567549641 0.108984688686327 0.205364251055743
"7100807602" 0.124626198245692 0.563220073026016 0.099294084346191 0.212859644382101
"7100807701" 0.0880262538646387 0.577623364664425 0.0769806560223156 0.25736972544862
"7100807702" 0.088036789636339 0.577817969067133 0.0769423238080725 0.257202917488456
"7100807902" 0.0860098444613465 0.584462468877886 0.0721347989843272 0.25739288767644
"7100808302" 0.0967591074263597 0.591041322234338 0.0796724383943865 0.232527131944916
"7100808402" 0.104795459252525 0.591119471171357 0.0896862540617045 0.214398815514413
"7100808502" 0.106775245526136 0.590179057947882 0.0905872366569015 0.21245845986908
"7100808601" 0.0910305520078189 0.591680442496693 0.0723324814258049 0.244956524069683
"7100808602" 0.0964050548603794 0.593628823218936 0.077945250940394 0.23202087098029
"7100808801" 0.108645892099684 0.591287765737021 0.0921621999234086 0.207904142239887
"7100808901" 0.11006063149568 0.590745881012955 0.0930443558033325 0.206149131688032
"7100809101" 0.104981079133657 0.595019518804931 0.0865988916921338 0.213400510369278
"7100809102" 0.10451976558946 0.594912763784013 0.0862099706628518 0.214357499963676
"7100809302" 0.1091906647773 0.59594198874171 0.089498390389411 0.20536895609158
"7100809501" 0.116371574178835 0.594504767594935 0.0980812769199087 0.191042381306322
"7100809601" 0.106200148909385 0.565403377855325 0.13096637691724 0.19743009631805
"7100809602" 0.103755834549456 0.564833676802337 0.134545170899268 0.196865317748939
"7100810101" 0.115642700593414 0.560936245222112 0.145385298760225 0.178035755424249
"7100810201" 0.110167282594795 0.573349486666097 0.109837752672579 0.206645478066529
"7100810301" 0.128840600158476 0.59391380892099 0.106884549729485 0.170361041191049
"7100810701" 0.116607009204971 0.575326071854616 0.112192312315197 0.195874606625216
"7100810702" 0.117330579116688 0.575391930322403 0.112720487348891 0.194557003212018
"7100810801" 0.117423162307096 0.574535996956404 0.114558757776155 0.193482082960345
"7100810902" 0.132570898256427 0.594391860041901 0.109274412433627 0.163762829268045
"7100811001" 0.132283074844904 0.594257112696337 0.108887553144605 0.164572259314154
"7100811101" 0.128022474878775 0.597231251896778 0.102724274476047 0.1720219987484
"7100811201" 0.123420270074287 0.598903998879417 0.0976739390955296 0.180001791950766
"7100811202" 0.12273148675663 0.598980406279091 0.0969447162181686 0.18134339074611
"7100811301" 0.141203008404821 0.591398126916526 0.115018979943391 0.152379884735261
"7100811302" 0.140656460268014 0.591409611620708 0.114687859295298 0.15324606881598
"7100811402" 0.156691388802726 0.547470889694954 0.164010802652732 0.131826918849588
"7100811501" 0.149281363888184 0.555924229487644 0.155069365521911 0.13972504110226
"7100811502" 0.150474875018539 0.55546036124158 0.155735330749357 0.138329432990524
"7100811602" 0.139690892621875 0.594727266924965 0.111053905363261 0.154527935089899
"7100811702" 0.146376957731626 0.575073737447322 0.134391183875871 0.144158120945181
"7100811801" 0.141501855705316 0.582787390454093 0.123154071207645 0.152556682632946
"7100811802" 0.140943320148067 0.582930823953537 0.122795611114683 0.153330244783713
"7100812102" 0.136094709945484 0.591184659393612 0.107481733106419 0.165238897554485
"7100812402" 0.166650774315664 0.53857008319848 0.176966351355957 0.117812791129899
"7100812502" 0.156122994641299 0.585378745730105 0.126508349852063 0.131989909776533
"7100812601" 0.143856878607529 0.577694791908718 0.124660594448871 0.153787735034883
"7100812602" 0.148378457437271 0.571926795837826 0.133815402611357 0.145879344113545
"7100812901" 0.172514989033531 0.540233195941983 0.174133798500747 0.113118016523739
"7100812902" 0.175146022066155 0.527120558688812 0.191356836466605 0.106376582778427
"7100813002" 0.165778470703969 0.567782981091663 0.144401655117672 0.122036893086696
"7100813102" 0.177830480457709 0.552021780632218 0.160088691506975 0.110059047403098
